1. 다음 중 총중량 1.5톤 피견인 승용자동차를 4.5톤 화물자동차로 견인하는 경우 필요한 운전면허로 바람직하지 않은 것은?, ① 제1종 대형면허 및 소형견인차면허, ② 제1종 보통면허 및 대형견인차면허, ③ 제1종 보통면허 및 소형견인차면허, ④ 제2종 보통면허 및 대형견인차면허, 정답：4
2. 다음 중 도로교통법상 국제운전면허증 발급을 거부할 수 있는 경우는?, ① 도로교통법 위반으로 벌점 15점이 부과된 경우, ② 출입국관리법에 따라 외국으로 출국이 금지된 경우, ③ 형사사건으로 벌금형을 선고 받고 벌금을 납부하지 않은 경우, ④ 도로교통법 위반으로 부과된 범칙금을 납부하지 않은 경우(납부기간경과), 정답：4
3. 시･도경찰청장이 발급한 국제운전면허증의 유효기간은 발급받은 날부터 몇 년인가?, ① 1년, ② 2년, ③ 3년, ④ 4년, 정답：1
4. 도로교통법상 승차정원 15인승의 긴급 승합자동차를 처음 운전하려고 할 때 필요한 조건으로 맞는 것은?, "① 제1종 보통면허, 교통안전교육 3시간", "② 제1종 특수면허(대형견인차), 교통안전교육 2시간", "③ 제1종 특수면허(구난차), 교통안전교육 2시간", "④ 제2종 보통면허, 교통안전교육 3시간", 정답：1
5. 도로교통법상 연습운전면허의 유효 기간은?, ① 받은 날부터 6개월, ② 받은 날부터 1년, ③ 받은 날부터 2년, ④ 받은 날부터 3년, 정답：2
6. 도로교통법상 운전면허의 조건 부과기준 중 운전면허증 기재방법으로 바르지 않는 것은?, ① A: 수동변속기, ② E: 청각장애인 표지 및 볼록거울, " ③ G: 특수제작 및 승인차	", ④ H: 우측 방향지시기, 정답：1
7. 승차정원이 11명인 승합자동차로 총중량 780킬로그램의 피견인자동차를 견인하고자 한다. 운전자가 취득해야하는 운전면허의 종류는?, ① 제1종 보통면허 및 소형견인차면허, ② 제2종 보통면허 및 제1종 소형견인차면허, ③ 제1종 보통면허 및 구난차면허, ④ 제2종 보통면허 및 제1종 구난차면허, 정답：1
8. 운전면허 종류별 운전할 수 있는 차에 관한 설명으로 맞는 것 2가지는?, ① 제1종 대형면허로 아스팔트살포기를 운전할 수 있다., ② 제1종 보통면허로 덤프트럭을 운전할 수 있다., ③ 제2종 보통면허로 250시시 이륜자동차를 운전할 수 있다., ④ 제2종 소형면허로 원동기장치자전거를 운전할 수 있다., "정답：1, 4"
9. 승차정원이 12명인 승합자동차를 도로에서 운전하려고 한다. 운전자가 취득해야하는 운전면허의 종류는?, ① 제1종 대형견인차면허, ② 제1종 구난차면허, ③ 제1종 보통면허, ④ 제2종 보통면허, 정답：3
10. 다음 중 제2종 보통면허를 취득할 수 있는 사람은?, ① 한쪽 눈은 보지 못하나 다른 쪽 눈의 시력이 0.5인 사람, "② 붉은색, 녹색, 노란색의 색채 식별이 불가능한 사람", ③ 17세인 사람, ④ 듣지 못하는 사람, 정답：4
